num	"Network Object ""FROM"""	Object Type	"Network Object ""TO"""	Object Type	Effect	Mechanism	Homo sapiens	Link Info	References
1	Adiponectin	Receptor ligand	Resistin	Receptor ligand	Activation	Influence on expression	x	Adiponectin increases Resistin mRNA expression.	14576179
2	Apelin	Receptor ligand	Insulin	Receptor ligand	Inhibition	Influence on expression	x	Apelin decreases Insulin mRNA expression.	15970338
3	ROR-alpha	Transcription factor	SREBP1 precursor	Transcription factor	Activation	Transcription regulation	x	ROR-alpha increases SREBP1 precursor mRNA expression.	15199055;18441015;19450581;28757615
4	ASP	Generic binding protein	FASN	Generic enzyme	Activation	Influence on expression	x	ASP activates expression of FASN .	11015476;11015611
5	ICAM1	Generic receptor	TNF-alpha	Receptor ligand	Activation	Influence on expression	x	ICAM1 increases TNF-alpha mRNA expression.	8104219;11352823;11451152;14563671;18322230;20182448;23589028;24103557;26055447
6	Angiotensin I	Protein	Angiotensin I = Angiotensin II	Reaction	Technical	Technical	x		
7	Adiponectin	Receptor ligand	TNF-alpha	Receptor ligand	Unspecified	Influence on expression	x	Globular adiponectin increases TNF-alpha secretion.	16115611;16155579;16410364;16438946;17537727;17626903;17761767;19299582;19342600;19935458;20350970;20583136;20702578;20814014;20828853;21357416;22227293;22948153;23302722;23640763;23674516;24466075;24684303;24691762;24836538;25190567;25590242;25712519;25961287;26173479;26215580;27161953;27639126;29048484;29115433
8	Angiotensin I = Angiotensin II	Reaction	Angiotensin II	Receptor ligand	Technical	Technical	x		
9	SREBP1 (nuclear)	Transcription factor	Leptin	Receptor ligand	Activation	Transcription regulation	x	SREBP1 (nuclear) activates transcription of Leptin .	9421459;9784493
10	SHP	Transcription factor	CYP19	Generic enzyme	Inhibition	Influence on expression	x	SHP decreases CYP19 mRNA expression.	14593077
11	PPAR-gamma/RXR-alpha	Transcription factor	PPARGC1 (PGC1-alpha)	Generic binding protein	Activation	Transcription regulation	x		10766252;16513826;17108241
12	Adiponectin	Receptor ligand	LPL	Generic binding protein	Unspecified	Influence on expression	x	Adiponectin decreases LPL mRNA expression.	11222466;18375436;22561699;22872236
13	Angiotensinogen = Angiotensin II	Reaction	Angiotensin II	Receptor ligand	Technical	Technical	x		
14	ACE1	Generic protease	Angiotensin I = Angiotensin II	Reaction	Activation	Cleavage	x		9886898;10969042;15283675;15701818;16103259
15	SHP	Transcription factor	PPARGC1 (PGC1-alpha)	Generic binding protein	Inhibition	Transcription regulation	x	SHP binds to gene PPARGC1 (PGC1-alpha) promoter and suppresses PPARGC1 (PGC1-alpha) expression.	16213225;17390079
16	SHP	Transcription factor	ACLY	Generic enzyme	Inhibition	Transcription regulation	x	SHP increases ACLY mRNA expression.	15973435;26634251
17	Adiponectin	Receptor ligand	CD36	Generic receptor	Unspecified	Influence on expression	x	Adiponectin influences on CD36 mRNA expression.	11479627;21357416;22872236;23948064;24381003;24466075
